"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Administrators,CN=Builtin,DC=AD2025,DC=lan","8a16b222-838a-46a7-9d7d-ebc81c4c0ff9","S-1-5-32-544","1","0","","group","Administrators","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:39:56 PM","4/23/2025 10:23:20 AM"
"CN=Users,CN=Builtin,DC=AD2025,DC=lan","a5dba48e-0bae-4b2f-8563-51b63bf20dbd","S-1-5-32-545","0","0","","group","Users","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/14/2025 1:40:37 PM"
"CN=Guests,CN=Builtin,DC=AD2025,DC=lan","1714b3cd-3df3-44d1-8a28-070e0c7c8046","S-1-5-32-546","0","0","","group","Guests","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/14/2025 1:40:37 PM"
"CN=Print Operators,CN=Builtin,DC=AD2025,DC=lan","cd278a32-8ffb-42e2-9345-b69d4b3d4541","S-1-5-32-550","1","0","","group","Print Operators","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:39:56 PM","4/23/2025 10:23:20 AM"
"CN=Backup Operators,CN=Builtin,DC=AD2025,DC=lan","d5db09e2-b2cf-4bc5-ad8f-6d583afb6b71","S-1-5-32-551","1","0","","group","Backup Operators","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:39:56 PM","4/23/2025 10:23:29 AM"
"CN=Replicator,CN=Builtin,DC=AD2025,DC=lan","d4052bb5-c5b2-4181-82dd-fe555f6fbe1e","S-1-5-32-552","1","0","","group","Replicator","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/14/2025 1:39:56 PM","4/23/2025 10:23:25 AM"
"CN=Remote Desktop Users,CN=Builtin,DC=AD2025,DC=lan","ccf5b09d-626a-4dbe-abaa-d941e2feaab4","S-1-5-32-555","0","0","","group","Remote Desktop Users","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/23/2025 10:22:37 AM"
"CN=Network Configuration Operators,CN=Builtin,DC=AD2025,DC=lan","d2144496-55ed-44f8-a20d-7a6a5e6234ca","S-1-5-32-556","0","0","","group","Network Configuration Operators","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/14/2025 1:39:56 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=AD2025,DC=lan","41633310-ad08-4799-ad42-230e77fcdb05","S-1-5-32-558","0","0","","group","Performance Monitor Users","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/14/2025 1:39:56 PM"
"CN=Performance Log Users,CN=Builtin,DC=AD2025,DC=lan","04377d69-c124-49f7-a79c-fd7ede41345f","S-1-5-32-559","0","0","","group","Performance Log Users","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/14/2025 1:39:56 PM"
"CN=Distributed COM Users,CN=Builtin,DC=AD2025,DC=lan","bd62d1cc-b65c-4356-b567-99e3475396ac","S-1-5-32-562","0","0","","group","Distributed COM Users","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/23/2025 10:23:24 AM"
"CN=IIS_IUSRS,CN=Builtin,DC=AD2025,DC=lan","4e5c3eae-e1cf-451d-a0e9-cba98b1ba9c1","S-1-5-32-568","0","0","","group","IIS_IUSRS","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/14/2025 1:39:56 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=AD2025,DC=lan","64eb8561-4f6a-4d39-9171-e57376a9fac0","S-1-5-32-569","0","0","","group","Cryptographic Operators","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/14/2025 1:39:56 PM"
"CN=Event Log Readers,CN=Builtin,DC=AD2025,DC=lan","81f32bfe-cc3a-48c2-a4b6-d067cafb4810","S-1-5-32-573","0","0","","group","Event Log Readers","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/14/2025 1:39:56 PM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2025,DC=lan","e6ee505c-5050-41e6-a6b9-4d7fbb391ab1","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/23/2025 10:22:34 AM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=AD2025,DC=lan","194e5b12-4a8c-43cf-9be4-16de93a9cc42","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/14/2025 1:39:56 PM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=AD2025,DC=lan","58487de7-3cdd-4f56-b103-6712a2556543","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/14/2025 1:39:56 PM"
"CN=RDS Management Servers,CN=Builtin,DC=AD2025,DC=lan","a30ae4ae-717a-4aa6-b464-ad62bf1d4968","S-1-5-32-577","0","0","","group","RDS Management Servers","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/14/2025 1:39:56 PM"
"CN=Hyper-V Administrators,CN=Builtin,DC=AD2025,DC=lan","74141bd4-70f1-4b08-91aa-ec5e61d0b047","S-1-5-32-578","0","0","","group","Hyper-V Administrators","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/23/2025 10:22:37 AM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=AD2025,DC=lan","08686ec3-af5b-4812-9832-2982748b8cbe","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","EA-D0-D9-3A-4D-AB-11-A7-19-8F-66-9B-44-58-80-D0-74-24-80-C2-5D-7A-46-3C-CC-3B-C3-48-C5-07-F1-6F","BUILTIN\Administrators","False","False","False","False","33","7","4/14/2025 1:39:56 PM","4/23/2025 10:23:33 AM"
