"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Administrator,CN=Users,DC=AD2012NoR,DC=lan","27e1111b-b8d5-44d5-8bff-473c0149a7bc","S-1-5-21-2472645976-731508294-3645539909-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2012NoR,DC=lan;CN=Domain Admins,CN=Users,DC=AD2012NoR,DC=lan;CN=Enterprise Admins,CN=Users,DC=AD2012NoR,DC=lan;CN=Schema Admins,CN=Users,DC=AD2012NoR,DC=lan;CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","user","Administrator","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:07 PM","4/17/2025 6:28:49 PM"
"CN=Guest,CN=Users,DC=AD2012NoR,DC=lan","958e8290-7cee-4fc1-b733-e2148c009ac3","S-1-5-21-2472645976-731508294-3645539909-501","0","514","CN=Guests,CN=Builtin,DC=AD2012NoR,DC=lan","user","Guest","7F-F5-6C-25-9E-72-78-83-95-38-DB-BB-7A-24-22-A0-D7-AF-1C-5A-42-BF-A5-FF-A9-12-E1-FD-B8-FF-5D-C6","BUILTIN\Administrators","False","False","False","False","30","8","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=krbtgt,CN=Users,DC=AD2012NoR,DC=lan","54095c25-eb72-4b1a-88cc-6fc2e4d81e47","S-1-5-21-2472645976-731508294-3645539909-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","user","krbtgt","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:39 PM","4/17/2025 6:28:49 PM"
"CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","2fa6bd04-476d-43f3-be86-13f2fc004343","S-1-5-32-544","1","0","","group","Administrators","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:07 PM","4/17/2025 6:28:49 PM"
"CN=Users,CN=Builtin,DC=AD2012NoR,DC=lan","ed26a63b-af3e-4a20-aa74-aa08f402c074","S-1-5-32-545","0","0","","group","Users","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:39 PM"
"CN=Guests,CN=Builtin,DC=AD2012NoR,DC=lan","09c45909-e88e-40d8-9460-148cc46ca9d8","S-1-5-32-546","0","0","","group","Guests","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:39 PM"
"CN=Print Operators,CN=Builtin,DC=AD2012NoR,DC=lan","930db17f-3db8-4e2b-953b-1f6f9e59103d","S-1-5-32-550","1","0","","group","Print Operators","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:07 PM","4/17/2025 6:28:49 PM"
"CN=Backup Operators,CN=Builtin,DC=AD2012NoR,DC=lan","a9715016-60f3-484e-b0c6-586ac191de34","S-1-5-32-551","1","0","","group","Backup Operators","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:07 PM","4/17/2025 6:28:49 PM"
"CN=Replicator,CN=Builtin,DC=AD2012NoR,DC=lan","7fe4c36c-6070-4c9e-86a6-a11dc86113c7","S-1-5-32-552","1","0","","group","Replicator","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/17/2025 6:13:07 PM","4/17/2025 6:28:49 PM"
"CN=Remote Desktop Users,CN=Builtin,DC=AD2012NoR,DC=lan","47077996-a2e3-4b16-b810-6190ecec3496","S-1-5-32-555","0","0","","group","Remote Desktop Users","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=Network Configuration Operators,CN=Builtin,DC=AD2012NoR,DC=lan","c4e3b94a-1ef2-41df-93aa-73630c12804c","S-1-5-32-556","0","0","","group","Network Configuration Operators","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=AD2012NoR,DC=lan","5beaee7d-fc0c-4154-b444-a1c8b45d9002","S-1-5-32-558","0","0","","group","Performance Monitor Users","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
"CN=Performance Log Users,CN=Builtin,DC=AD2012NoR,DC=lan","fce9e415-5d87-4a68-aa94-41555d8a3920","S-1-5-32-559","0","0","","group","Performance Log Users","96-C4-4D-B8-DE-CE-F8-79-13-D0-08-F6-3C-A7-C5-E3-77-D2-EB-7A-EA-CF-14-5D-3E-70-37-81-1A-86-3A-1E","BUILTIN\Administrators","False","False","False","False","29","7","4/17/2025 6:13:07 PM","4/17/2025 6:13:07 PM"
