"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Administrators,CN=Builtin,DC=AD2019,DC=lan","a334fb2c-93cb-4b60-9477-938c40115bfb","S-1-5-32-544","1","0","","group","Administrators","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:16:52 PM","8/20/2023 5:32:42 PM"
"CN=Users,CN=Builtin,DC=AD2019,DC=lan","1f60f33a-024a-4c0b-9592-6ac63a84b202","S-1-5-32-545","0","0","","group","Users","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","8/20/2023 5:17:32 PM"
"CN=Guests,CN=Builtin,DC=AD2019,DC=lan","32c1536d-5553-446f-915f-19d4f57e5161","S-1-5-32-546","0","0","","group","Guests","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","8/20/2023 5:17:32 PM"
"CN=Print Operators,CN=Builtin,DC=AD2019,DC=lan","ff92592f-7a5b-4ecf-b162-d292ff1dd15e","S-1-5-32-550","1","0","","group","Print Operators","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:16:52 PM","8/20/2023 5:32:42 PM"
"CN=Backup Operators,CN=Builtin,DC=AD2019,DC=lan","ec9a76f4-3d46-417d-8eb9-29192f0dd87e","S-1-5-32-551","1","0","","group","Backup Operators","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:16:52 PM","8/20/2023 5:32:42 PM"
"CN=Replicator,CN=Builtin,DC=AD2019,DC=lan","ac870c72-f7db-4f7f-a0f7-4e7485ed5615","S-1-5-32-552","1","0","","group","Replicator","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","8/20/2023 5:16:52 PM","8/20/2023 5:32:42 PM"
"CN=Remote Desktop Users,CN=Builtin,DC=AD2019,DC=lan","d9e97b59-66ab-478c-bbe5-1e7dbe3510a6","S-1-5-32-555","0","0","","group","Remote Desktop Users","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","8/20/2023 5:16:52 PM"
"CN=Network Configuration Operators,CN=Builtin,DC=AD2019,DC=lan","0615036e-b928-4811-bcb0-23b277354318","S-1-5-32-556","0","0","","group","Network Configuration Operators","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","8/20/2023 5:16:52 PM"
"CN=Performance Monitor Users,CN=Builtin,DC=AD2019,DC=lan","2cf7722a-d888-4509-ab5f-983d789b3e63","S-1-5-32-558","0","0","","group","Performance Monitor Users","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","8/20/2023 5:16:52 PM"
"CN=Performance Log Users,CN=Builtin,DC=AD2019,DC=lan","f44ee236-3329-46c3-ac00-7cc22c2a95ea","S-1-5-32-559","0","0","","group","Performance Log Users","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","8/20/2023 5:16:52 PM"
"CN=Distributed COM Users,CN=Builtin,DC=AD2019,DC=lan","be03d154-85d9-4811-b0ae-ad524983dcaa","S-1-5-32-562","0","0","","group","Distributed COM Users","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","8/20/2023 5:16:52 PM"
"CN=IIS_IUSRS,CN=Builtin,DC=AD2019,DC=lan","530078c3-6d08-4dba-9732-a372a4b0b1de","S-1-5-32-568","0","0","","group","IIS_IUSRS","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","8/20/2023 5:16:52 PM"
"CN=Cryptographic Operators,CN=Builtin,DC=AD2019,DC=lan","3756d139-3fde-4e22-8fee-e6a77089a476","S-1-5-32-569","0","0","","group","Cryptographic Operators","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","8/20/2023 5:16:52 PM"
"CN=Event Log Readers,CN=Builtin,DC=AD2019,DC=lan","dd6c8d75-1de5-4971-a4b5-ae1f8c2b0836","S-1-5-32-573","0","0","","group","Event Log Readers","B1-6E-2F-A7-90-FE-CC-EA-A9-91-E0-55-B4-B5-87-2D-EA-BE-AC-87-05-C9-77-8A-E2-32-E5-AB-9A-9B-8C-8F","BUILTIN\Administrators","False","False","False","False","33","7","8/20/2023 5:16:52 PM","8/20/2023 5:16:52 PM"
