"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","3b68373b-b235-444f-bed8-d32b3b464b71","S-1-5-32-544","1","0","","group","Administrators","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:07:46 PM","6/10/2025 4:19:24 PM"
"CN=Users,CN=Builtin,DC=ADPDCeTests,DC=lan","13e45a3c-7f65-4b44-a239-33fa35ea027a","S-1-5-32-545","0","0","","group","Users","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 8:29:14 AM"
"CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","76274e47-cf85-4ac0-a7eb-7a39dbdf1117","S-1-5-32-546","0","0","","group","Guests","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 8:29:14 AM"
"CN=IIS_IUSRS,CN=Builtin,DC=ADPDCeTests,DC=lan","ea79bb4b-6fc2-456e-9527-6e9edf7ee415","S-1-5-32-568","0","0","","group","IIS_IUSRS","C7-08-6C-FE-DF-B1-C1-13-AE-E0-DC-2F-90-2D-BF-C6-B0-26-B6-DF-D3-7B-91-22-A1-FF-BF-2D-E4-B1-CA-68","BUILTIN\Administrators","False","False","False","False","34","7","4/17/2025 3:07:46 PM","6/10/2025 8:29:14 AM"
"CN=Domain Computers,CN=Users,DC=ADPDCeTests,DC=lan","c03309d9-91f1-443c-b7d3-2e57d7241f23","S-1-5-21-2601650231-2489531028-1063739222-515","0","0","","group","Domain Computers","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 8:29:14 AM"
"CN=Domain Users,CN=Users,DC=ADPDCeTests,DC=lan","7330afb9-2603-44b5-aebf-484134347fbb","S-1-5-21-2601650231-2489531028-1063739222-513","0","0","CN=Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Users","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 8:29:14 AM"
"CN=Domain Guests,CN=Users,DC=ADPDCeTests,DC=lan","8e3de1d7-8366-4ee5-8d8f-92965233ae27","S-1-5-21-2601650231-2489531028-1063739222-514","0","0","CN=Guests,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Guests","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","4/17/2025 3:08:20 PM","6/10/2025 8:29:14 AM"
"CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","bc65adee-632a-41f6-a14b-9888cc229702","S-1-5-21-2601650231-2489531028-1063739222-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Domain Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/10/2025 4:19:30 PM"
"CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","60e1096d-efe0-4d9f-86e2-b0c8b83ce0cb","S-1-5-21-2601650231-2489531028-1063739222-518","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","Schema Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/10/2025 4:19:33 PM"
"CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","114fc131-03ba-44f3-88b2-a4c7f7793832","S-1-5-21-2601650231-2489531028-1063739222-519","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan;CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","Enterprise Admins","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/17/2025 3:08:20 PM","6/10/2025 4:19:18 PM"
